2.4595704,-7.311719,8.675488,-0.010309758,0.051485367,-0.017739015,100302.55,2.4595704,-7.311719,8.675488,-0.010309758,0.051485367,-0.017739015,100302.55,2.4595704,-7.311719,8.675488
2.7466798,-6.8714843,8.321387,-0.009053771,0.04169102,-0.012762021,100302.55,2.7466798,-6.8714843,8.321387,-0.009053771,0.04169102,-0.012762021,100302.55,2.7466798,-6.8714843,8.321387
2.354297,-6.7805667,8.086914,-0.008188101,0.035139453,-0.009818093,100302.55,2.354297,-6.7805667,8.086914,-0.008188101,0.035139453,-0.009818093,100302.55,2.354297,-6.7805667,8.086914
1.2345704,-6.637012,7.751953,-0.007025157,0.032988805,-0.008571565,100302.71,1.2345704,-6.637012,7.751953,-0.007025157,0.032988805,-0.008571565,100302.71,1.2345704,-6.637012,7.751953
0.009570313,-6.225488,7.9385743,-0.005382891,0.034296025,-0.00751587,100302.71,0.009570313,-6.225488,7.9385743,-0.005382891,0.034296025,-0.00751587,100302.71,0.009570313,-6.225488,7.9385743
-0.8900391,-5.813965,7.5796876,-0.003031281,0.036756407,-0.006128958,100302.71,-0.8900391,-5.813965,7.5796876,-0.003031281,0.036756407,-0.006128958,100302.71,-0.8900391,-5.813965,7.5796876
-1.3637695,-5.321094,7.220801,3.82E-05,0.037528034,-0.005013098,100302.71,-1.3637695,-5.321094,7.220801,3.82E-05,0.037528034,-0.005013098,100302.71,-1.3637695,-5.321094,7.220801
-1.2584962,-4.9,7.110742,0.002760939,0.03507235,-0.004379429,100302.71,-1.2584962,-4.9,7.110742,0.002760939,0.03507235,-0.004379429,100302.71,-1.2584962,-4.9,7.110742
-0.6316406,-4.708594,6.6848636,0.004536413,0.029619435,-0.004351799,100302.875,-0.6316406,-4.708594,6.6848636,0.004536413,0.029619435,-0.004351799,100302.875,-0.6316406,-4.708594,6.6848636
0.1866211,-4.5171876,6.1728516,0.005790205,0.022514647,-0.00508138,100302.875,0.1866211,-4.5171876,6.1728516,0.005790205,0.022514647,-0.00508138,100302.875,0.1866211,-4.5171876,6.1728516
1.0862305,-4.2683597,5.8378906,0.00707745,0.014836455,-0.00626744,100302.875,1.0862305,-4.2683597,5.8378906,0.00707745,0.014836455,-0.00626744,100302.875,1.0862305,-4.2683597,5.8378906
1.8901367,-4.1200194,5.4263673,0.008699226,0.008018732,-0.007493725,100302.875,1.8901367,-4.1200194,5.4263673,0.008699226,0.008018732,-0.007493725,100302.875,1.8901367,-4.1200194,5.4263673
2.354297,-3.9238281,5.0339847,0.010741206,0.003179903,-0.00879592,100302.875,2.354297,-3.9238281,5.0339847,0.010741206,0.003179903,-0.00879592,100302.875,2.354297,-3.9238281,5.0339847
2.5169923,-3.7180665,5.234961,0.012883414,7.57E-04,-0.010364973,100302.875,2.5169923,-3.7180665,5.234961,0.012883414,7.57E-04,-0.010364973,100302.875,2.5169923,-3.7180665,5.234961
2.229883,-3.5936525,5.024414,0.014983468,0.001091975,-0.012399209,100302.875,2.229883,-3.5936525,5.024414,0.014983468,0.001091975,-0.012399209,100302.875,2.229883,-3.5936525,5.024414
1.7178711,-3.2491212,5.029199,0.01692646,0.003590254,-0.014838873,100302.875,1.7178711,-3.2491212,5.029199,0.01692646,0.003590254,-0.014838873,100302.875,1.7178711,-3.2491212,5.029199
1.2680664,-2.9620118,4.7468753,0.018635444,0.007678498,-0.017127223,100302.875,1.2680664,-2.9620118,4.7468753,0.018635444,0.007678498,-0.017127223,100302.875,1.2680664,-2.9620118,4.7468753
1.0814453,-2.9715822,4.560254,0.019974992,0.012112364,-0.018683773,100302.875,1.0814453,-2.9715822,4.560254,0.019974992,0.012112364,-0.018683773,100302.875,1.0814453,-2.9715822,4.560254
1.0000976,-3.1103516,4.6128907,0.020651149,0.015216038,-0.018999321,100302.875,1.0000976,-3.1103516,4.6128907,0.020651149,0.015216038,-0.018999321,100302.875,1.0000976,-3.1103516,4.6128907
0.765625,-3.0816407,4.675098,0.020492006,0.01594454,-0.01822444,100302.875,0.765625,-3.0816407,4.675098,0.020492006,0.01594454,-0.01822444,100302.875,0.765625,-3.0816407,4.675098
0.55029297,-2.780176,4.59375,0.01959433,0.014230963,-0.017209388,100302.875,0.55029297,-2.780176,4.59375,0.01959433,0.014230963,-0.017209388,100302.875,0.55029297,-2.780176,4.59375
0.7321289,-2.564844,4.4310546,0.017780492,0.010584232,-0.016706154,100302.875,0.7321289,-2.564844,4.4310546,0.017780492,0.010584232,-0.016706154,100302.875,0.7321289,-2.564844,4.4310546
1.3254883,-2.8375976,4.708594,0.015009749,0.006044761,-0.01687533,100303.266,1.3254883,-2.8375976,4.708594,0.015009749,0.006044761,-0.01687533,100303.266,1.3254883,-2.8375976,4.708594
1.5934571,-3.426172,4.90957,0.012198417,0.001972474,-0.017517319,100303.266,1.5934571,-3.426172,4.90957,0.012198417,0.001972474,-0.017517319,100303.266,1.5934571,-3.426172,4.90957
1.3207031,-3.6654298,5.1536136,0.01018442,-2.37E-04,-0.017936278,100303.266,1.3207031,-3.6654298,5.1536136,0.01018442,-2.37E-04,-0.017936278,100303.266,1.3207031,-3.6654298,5.1536136
1.0192384,-3.5792968,5.7469726,0.008795372,1.18E-04,-0.017545657,100303.266,1.0192384,-3.5792968,5.7469726,0.008795372,1.18E-04,-0.017545657,100303.266,1.0192384,-3.5792968,5.7469726
0.7369141,-3.5745118,5.909668,0.007876127,0.002951858,-0.016691133,100303.266,0.7369141,-3.5745118,5.909668,0.007876127,0.002951858,-0.016691133,100303.266,0.7369141,-3.5745118,5.909668
0.40673828,-3.612793,5.9479494,0.007379704,0.006614212,-0.016001478,100303.266,0.40673828,-3.612793,5.9479494,0.007379704,0.006614212,-0.016001478,100303.266,0.40673828,-3.612793,5.9479494
0.20576172,-3.6319337,6.244629,0.006535846,0.00881175,-0.015327844,100303.266,0.20576172,-3.6319337,6.244629,0.006535846,0.00881175,-0.015327844,100303.266,0.20576172,-3.6319337,6.244629
0.3397461,-3.7898438,6.129785,0.005061634,0.008248236,-0.014800989,100303.266,0.3397461,-3.7898438,6.129785,0.005061634,0.008248236,-0.014800989,100303.266,0.3397461,-3.7898438,6.129785
0.94746095,-3.8472657,6.1967773,0.003073048,0.004564453,-0.014843021,100303.266,0.94746095,-3.8472657,6.1967773,0.003073048,0.004564453,-0.014843021,100303.266,0.94746095,-3.8472657,6.1967773
2.0384767,-4.158301,6.1680665,5.95E-04,-0.001226068,-0.014999972,100303.266,2.0384767,-4.158301,6.1680665,5.95E-04,-0.001226068,-0.014999972,100303.266,2.0384767,-4.158301,6.1680665
3.1151369,-4.8617187,6.110645,-0.00171456,-0.007933196,-0.01494269,100302.875,3.1151369,-4.8617187,6.110645,-0.00171456,-0.007933196,-0.01494269,100302.875,3.1151369,-4.8617187,6.110645
3.6654298,-5.335449,6.43125,-0.003369661,-0.014022554,-0.014083745,100302.875,3.6654298,-5.335449,6.43125,-0.003369661,-0.014022554,-0.014083745,100302.875,3.6654298,-5.335449,6.43125
3.6510742,-5.569922,6.9097657,-0.004501882,-0.01731905,-0.012212113,100302.875,3.6510742,-5.569922,6.9097657,-0.004501882,-0.01731905,-0.012212113,100302.875,3.6510742,-5.569922,6.9097657
3.215625,-5.8905272,7.072461,-0.005017915,-0.015851863,-0.010157038,100302.875,3.215625,-5.8905272,7.072461,-0.005017915,-0.015851863,-0.010157038,100302.875,3.215625,-5.8905272,7.072461
2.4212892,-6.6178713,7.0628905,-0.004767606,-0.009514982,-0.00908839,100303.05,2.4212892,-6.6178713,7.0628905,-0.004767606,-0.009514982,-0.00908839,100303.05,2.4212892,-6.6178713,7.0628905
1.7083008,-7.6658206,7.163379,-0.00378788,-1.19E-04,-0.009264896,100303.05,1.7083008,-7.6658206,7.163379,-0.00378788,-1.19E-04,-0.009264896,100303.05,1.7083008,-7.6658206,7.163379
1.1388673,-8.594141,7.4791994,-0.002297275,0.009502209,-0.00991348,100303.05,1.1388673,-8.594141,7.4791994,-0.002297275,0.009502209,-0.00991348,100303.05,1.1388673,-8.594141,7.4791994
0.81347656,-8.838183,8.283106,-7.97E-04,0.01707592,-0.009464804,100303.05,0.81347656,-8.838183,8.283106,-7.97E-04,0.01707592,-0.009464804,100303.05,0.81347656,-8.838183,8.283106
0.97138673,-8.651563,8.56543,3.28E-04,0.02230395,-0.00710208,100303.05,0.97138673,-8.651563,8.56543,3.28E-04,0.02230395,-0.00710208,100303.05,0.97138673,-8.651563,8.56543
1.1723633,-8.708984,8.842969,0.001169157,0.025725294,-0.003519677,100302.875,1.1723633,-8.708984,8.842969,0.001169157,0.025725294,-0.003519677,100302.875,1.1723633,-8.708984,8.842969
1.0335938,-8.986524,8.996094,0.002018463,0.028539782,7.51E-05,100302.875,1.0335938,-8.986524,8.996094,0.002018463,0.028539782,7.51E-05,100302.875,1.0335938,-8.986524,8.996094
0.6029297,-9.374122,9.412402,0.0025843,0.031390484,0.002728002,100302.875,0.6029297,-9.374122,9.412402,0.0025843,0.031390484,0.002728002,100302.875,0.6029297,-9.374122,9.412402
0.12919922,-9.991406,9.771289,0.002709711,0.03388994,0.003818502,100302.875,0.12919922,-9.991406,9.771289,0.002709711,0.03388994,0.003818502,100302.875,0.12919922,-9.991406,9.771289
-0.14355469,-10.517774,9.890918,0.002875526,0.035729133,0.003436652,100302.875,-0.14355469,-10.517774,9.890918,0.002875526,0.035729133,0.003436652,100302.875,-0.14355469,-10.517774,9.890918
-0.15791015,-10.469922,10.053614,0.003448308,0.037066743,0.002894447,100303.266,-0.15791015,-10.469922,10.053614,0.003448308,0.037066743,0.002894447,100303.266,-0.15791015,-10.469922,10.053614
0.20097657,-10.058398,10.302442,0.004241766,0.037780866,0.003677112,100303.266,0.20097657,-10.058398,10.302442,0.004241766,0.037780866,0.003677112,100303.266,0.20097657,-10.058398,10.302442
0.54550785,-9.517676,10.154101,0.005498552,0.037801486,0.00567863,100303.266,0.54550785,-9.517676,10.154101,0.005498552,0.037801486,0.00567863,100303.266,0.54550785,-9.517676,10.154101
1.1101563,-8.962598,10.225879,0.007000264,0.0367347,0.007506469,100303.266,1.1101563,-8.962598,10.225879,0.007000264,0.0367347,0.007506469,100303.266,1.1101563,-8.962598,10.225879
1.7705078,-8.943458,10.618262,0.007716481,0.035470165,0.008277953,100303.266,1.7705078,-8.943458,10.618262,0.007716481,0.035470165,0.008277953,100303.266,1.7705078,-8.943458,10.618262
1.8805665,-9.125293,10.70918,0.007977234,0.034782108,0.007436921,100303.44,1.8805665,-9.125293,10.70918,0.007977234,0.034782108,0.007436921,100303.44,1.8805665,-9.125293,10.70918
1.5121094,-8.914746,10.55127,0.008516339,0.03577764,0.005356401,100303.44,1.5121094,-8.914746,10.55127,0.008516339,0.03577764,0.005356401,100303.44,1.5121094,-8.914746,10.55127
1.0048828,-8.756836,10.072754,0.009345667,0.03905608,0.003126563,100303.44,1.0048828,-8.756836,10.072754,0.009345667,0.03905608,0.003126563,100303.44,1.0048828,-8.756836,10.072754
0.6220703,-8.632422,9.445899,0.010422959,0.043647934,0.001199124,100303.44,0.6220703,-8.632422,9.445899,0.010422959,0.043647934,0.001199124,100303.44,0.6220703,-8.632422,9.445899
0.49765626,-8.316602,8.929102,0.011392523,0.047621768,-2.05E-04,100303.6,0.49765626,-8.316602,8.929102,0.011392523,0.047621768,-2.05E-04,100303.6,0.49765626,-8.316602,8.929102
0.5359375,-7.9720707,8.752051,0.011563626,0.049212832,-9.78E-04,100303.6,0.5359375,-7.9720707,8.752051,0.011563626,0.049212832,-9.78E-04,100303.6,0.5359375,-7.9720707,8.752051
0.40673828,-7.5414066,8.56543,0.010857285,0.047772594,-0.001621736,100303.6,0.40673828,-7.5414066,8.56543,0.010857285,0.047772594,-0.001621736,100303.6,0.40673828,-7.5414066,8.56543
0.55029297,-6.948047,8.594141,0.00924212,0.04394832,-0.002544908,100303.6,0.55029297,-6.948047,8.594141,0.00924212,0.04394832,-0.002544908,100303.6,0.55029297,-6.948047,8.594141
0.78476566,-6.5078125,8.335742,0.006822249,0.040149104,-0.003640481,100303.6,0.78476566,-6.5078125,8.335742,0.006822249,0.040149104,-0.003640481,100303.6,0.78476566,-6.5078125,8.335742
0.80390626,-6.2637696,7.8141603,0.004366411,0.037523963,-0.004745619,100303.38,0.80390626,-6.2637696,7.8141603,0.004366411,0.037523963,-0.004745619,100303.38,0.80390626,-6.2637696,7.8141603
0.641211,-6.153711,7.440918,0.002420875,0.036048144,-0.005793188,100303.38,0.641211,-6.153711,7.440918,0.002420875,0.036048144,-0.005793188,100303.38,0.641211,-6.153711,7.440918
0.25839844,-6.1680665,7.067676,8.55E-04,0.03457431,-0.006762472,100303.38,0.25839844,-6.1680665,7.067676,8.55E-04,0.03457431,-0.006762472,100303.38,0.25839844,-6.1680665,7.067676
-0.27275392,-5.9335938,6.7518554,-6.47E-04,0.03221546,-0.00782013,100303.38,-0.27275392,-5.9335938,6.7518554,-6.47E-04,0.03221546,-0.00782013,100303.38,-0.27275392,-5.9335938,6.7518554
-0.44501954,-5.483789,6.5987306,-0.002686422,0.028464478,-0.00910292,100303.38,-0.44501954,-5.483789,6.5987306,-0.002686422,0.028464478,-0.00910292,100303.38,-0.44501954,-5.483789,6.5987306
-0.22968751,-5.239746,6.325977,-0.005342918,0.023817945,-0.010839812,100303.38,-0.22968751,-5.239746,6.325977,-0.005342918,0.023817945,-0.010839812,100303.38,-0.22968751,-5.239746,6.325977
0.15791015,-5.144043,5.6512694,-0.007958775,0.018749258,-0.013276585,100303.38,0.15791015,-5.144043,5.6512694,-0.007958775,0.018749258,-0.013276585,100303.38,0.15791015,-5.144043,5.6512694
0.5263672,-5.1871095,4.833008,-0.010524822,0.013790363,-0.015813814,100303.38,0.5263672,-5.1871095,4.833008,-0.010524822,0.013790363,-0.015813814,100303.38,0.5263672,-5.1871095,4.833008
0.6316406,-5.4311523,4.1870117,-0.013416644,0.009022931,-0.017541412,100303.38,0.6316406,-5.4311523,4.1870117,-0.013416644,0.009022931,-0.017541412,100303.38,0.6316406,-5.4311523,4.1870117
0.55507815,-5.469434,3.82334,-0.016442833,0.004374872,-0.018275622,100303.38,0.55507815,-5.469434,3.82334,-0.016442833,0.004374872,-0.018275622,100303.38,0.55507815,-5.469434,3.82334
0.48808596,-5.3928714,3.7994142,-0.019232584,1.12E-04,-0.01845992,100303.555,0.48808596,-5.3928714,3.7994142,-0.019232584,1.12E-04,-0.01845992,100303.555,0.48808596,-5.3928714,3.7994142
0.19140625,-5.445508,3.8041992,-0.021571292,-0.003168289,-0.018281654,100303.555,0.19140625,-5.445508,3.8041992,-0.021571292,-0.003168289,-0.018281654,100303.555,0.19140625,-5.445508,3.8041992
-0.10048828,-5.421582,4.124805,-0.023530534,-0.005458937,-0.01764472,100303.555,-0.10048828,-5.421582,4.124805,-0.023530534,-0.005458937,-0.01764472,100303.555,-0.10048828,-5.421582,4.124805
-0.062207032,-5.3689456,4.794727,-0.025240907,-0.006752836,-0.0164891,100303.555,-0.062207032,-5.3689456,4.794727,-0.025240907,-0.006752836,-0.0164891,100303.555,-0.062207032,-5.3689456,4.794727
0.047851563,-5.268457,5.024414,-0.026250808,-0.007136426,-0.015025492,100303.555,0.047851563,-5.268457,5.024414,-0.026250808,-0.007136426,-0.015025492,100303.555,0.047851563,-5.268457,5.024414
0.033496093,-4.8617187,4.9,-0.026233202,-0.006912512,-0.01333764,100303.555,0.033496093,-4.8617187,4.9,-0.026233202,-0.006912512,-0.01333764,100303.555,0.033496093,-4.8617187,4.9
0.36845705,-4.498047,4.7564454,-0.025859987,-0.006803641,-0.011302372,100303.555,0.36845705,-4.498047,4.7564454,-0.025859987,-0.006803641,-0.011302372,100303.555,0.36845705,-4.498047,4.7564454
0.8756836,-4.560254,4.5219727,-0.025749104,-0.007301274,-0.009152968,100303.555,0.8756836,-4.560254,4.5219727,-0.025749104,-0.007301274,-0.009152968,100303.555,0.8756836,-4.560254,4.5219727
1.1101563,-4.6655273,4.804297,-0.02535812,-0.008172693,-0.007324392,100303.555,1.1101563,-4.6655273,4.804297,-0.02535812,-0.008172693,-0.007324392,100303.555,1.1101563,-4.6655273,4.804297
1.038379,-4.5315433,5.1775393,-0.024000304,-0.007778972,-0.005797798,100303.72,1.038379,-4.5315433,5.1775393,-0.024000304,-0.007778972,-0.005797798,100303.72,1.038379,-4.5315433,5.1775393
0.7751953,-4.368848,5.483789,-0.021560565,-0.005293641,-0.004397391,100303.72,0.7751953,-4.368848,5.483789,-0.021560565,-0.005293641,-0.004397391,100303.72,0.7751953,-4.368848,5.483789
0.52158207,-4.3353515,5.7182617,-0.018279456,-0.001442061,-0.003070845,100303.72,0.52158207,-4.3353515,5.7182617,-0.018279456,-0.001442061,-0.003070845,100303.72,0.52158207,-4.3353515,5.7182617
0.33496094,-4.282715,5.756543,-0.014532302,0.002434674,-0.001982841,100303.72,0.33496094,-4.282715,5.756543,-0.014532302,0.002434674,-0.001982841,100303.72,0.33496094,-4.282715,5.756543
0.37802735,-4.067383,5.785254,-0.01097456,0.005288412,-0.001003638,100303.72,0.37802735,-4.067383,5.785254,-0.01097456,0.005288412,-0.001003638,100303.72,0.37802735,-4.067383,5.785254
0.93310547,-3.8999023,5.8618164,-0.008156434,0.006321409,3.65E-05,100303.72,0.93310547,-3.8999023,5.8618164,-0.008156434,0.006321409,3.65E-05,100303.72,0.93310547,-3.8999023,5.8618164
1.957129,-3.9860353,5.794824,-0.006096614,0.00594075,0.001224062,100303.72,1.957129,-3.9860353,5.794824,-0.006096614,0.00594075,0.001224062,100303.72,1.957129,-3.9860353,5.794824
2.8280275,-4.12959,5.5842776,-0.004679561,0.005174608,0.002981156,100303.72,2.8280275,-4.12959,5.5842776,-0.004679561,0.005174608,0.002981156,100303.72,2.8280275,-4.12959,5.5842776
3.0672853,-4.1200194,5.2493167,-0.003788056,0.004471844,0.005793482,100303.72,3.0672853,-4.1200194,5.2493167,-0.003788056,0.004471844,0.005793482,100303.72,3.0672853,-4.1200194,5.2493167
2.3351562,-3.7754884,4.7899413,-0.003290127,0.004289378,0.009502571,100303.72,2.3351562,-3.7754884,4.7899413,-0.003290127,0.004289378,0.009502571,100303.72,2.3351562,-3.7754884,4.7899413
1.4164063,-3.2012696,4.694238,-0.003358191,0.004628123,0.013317245,100303.72,1.4164063,-3.2012696,4.694238,-0.003358191,0.004628123,0.013317245,100303.72,1.4164063,-3.2012696,4.694238
1.6030273,-3.0242188,4.555469,-0.004531267,0.004522681,0.01645926,100303.72,1.6030273,-3.0242188,4.555469,-0.004531267,0.004522681,0.01645926,100303.72,1.6030273,-3.0242188,4.555469
2.076758,-3.5601563,4.4836917,-0.007254762,0.00223062,0.019512085,100303.72,2.076758,-3.5601563,4.4836917,-0.007254762,0.00223062,0.019512085,100303.72,2.076758,-3.5601563,4.4836917
2.4930665,-3.6271484,4.6703124,-0.011095678,-0.003485349,0.02409942,100303.72,2.4930665,-3.6271484,4.6703124,-0.011095678,-0.003485349,0.02409942,100303.72,2.4930665,-3.6271484,4.6703124
3.4070313,-3.545801,4.588965,-0.015121647,-0.010231267,0.030292828,100303.72,3.4070313,-3.545801,4.588965,-0.015121647,-0.010231267,0.030292828,100303.72,3.4070313,-3.545801,4.588965
4.344922,-4.378418,4.502832,-0.018308233,-0.014701046,0.036872823,100303.72,4.344922,-4.378418,4.502832,-0.018308233,-0.014701046,0.036872823,100303.72,4.344922,-4.378418,4.502832
4.0530276,-5.565137,4.703809,-0.01991875,-0.014964847,0.043549262,100303.72,4.0530276,-5.565137,4.703809,-0.01991875,-0.014964847,0.043549262,100303.72,4.0530276,-5.565137,4.703809
2.5839844,-6.0388675,4.7851563,-0.019515185,-0.010834414,0.050378688,100303.72,2.5839844,-6.0388675,4.7851563,-0.019515185,-0.010834414,0.050378688,100303.72,2.5839844,-6.0388675,4.7851563
1.0575196,-5.7996097,5.0579104,-0.017272474,-0.002802114,0.056710474,100303.72,1.0575196,-5.7996097,5.0579104,-0.017272474,-0.002802114,0.056710474,100303.72,1.0575196,-5.7996097,5.0579104
-0.22490235,-5.8235354,5.699121,-0.014314286,0.008119778,0.062289957,100303.72,-0.22490235,-5.8235354,5.699121,-0.014314286,0.008119778,0.062289957,100303.72,-0.22490235,-5.8235354,5.699121
-1.3972657,-6.574805,6.0771484,-0.011625445,0.019630441,0.06744385,100303.72,-1.3972657,-6.574805,6.0771484,-0.011625445,0.019630441,0.06744385,100303.72,-1.3972657,-6.574805,6.0771484
-2.4069335,-7.5126953,6.1632814,-0.00958933,0.029142939,0.07222795,100303.72,-2.4069335,-7.5126953,6.1632814,-0.00958933,0.029142939,0.07222795,100303.72,-2.4069335,-7.5126953,6.1632814
-2.9859376,-8.359668,6.4934573,-0.008418622,0.03517613,0.07637481,100303.72,-2.9859376,-8.359668,6.4934573,-0.008418622,0.03517613,0.07637481,100303.72,-2.9859376,-8.359668,6.4934573
-3.1725585,-9.02002,6.680078,-0.007987074,0.037138186,0.07949813,100303.72,-3.1725585,-9.02002,6.680078,-0.007987074,0.037138186,0.07949813,100303.72,-3.1725585,-9.02002,6.680078
-2.9285157,-9.254493,7.072461,-0.008061937,0.034827374,0.081964985,100303.89,-2.9285157,-9.254493,7.072461,-0.008061937,0.034827374,0.081964985,100303.89,-2.9285157,-9.254493,7.072461
-2.512207,-9.350196,8.005567,-0.008619043,0.029544553,0.08478077,100303.89,-2.512207,-9.350196,8.005567,-0.008619043,0.029544553,0.08478077,100303.89,-2.512207,-9.350196,8.005567
-2.2155273,-9.670801,8.8046875,-0.008895428,0.023161994,0.08773853,100303.89,-2.2155273,-9.670801,8.8046875,-0.008895428,0.023161994,0.08773853,100303.89,-2.2155273,-9.670801,8.8046875
-2.172461,-10.020118,9.565528,-0.007939705,0.017377984,0.0891431,100303.89,-2.172461,-10.020118,9.565528,-0.007939705,0.017377984,0.0891431,100303.89,-2.172461,-10.020118,9.565528
-2.2873046,-10.24502,10.082324,-0.006126568,0.013760684,0.08798503,100303.89,-2.2873046,-10.24502,10.082324,-0.006126568,0.013760684,0.08798503,100303.89,-2.2873046,-10.24502,10.082324
-2.3112304,-10.579981,9.785645,-0.004243263,0.012397851,0.08413676,100304.06,-2.3112304,-10.579981,9.785645,-0.004243263,0.012397851,0.08413676,100304.06,-2.3112304,-10.579981,9.785645
-2.0432618,-10.847949,9.307129,-0.002415929,0.012190468,0.0781982,100304.06,-2.0432618,-10.847949,9.307129,-0.002415929,0.012190468,0.0781982,100304.06,-2.0432618,-10.847949,9.307129
-1.7083008,-10.991504,9.65166,-4.27E-04,0.01226854,0.07164903,100304.06,-1.7083008,-10.991504,9.65166,-4.27E-04,0.01226854,0.07164903,100304.06,-1.7083008,-10.991504,9.65166
